z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_24/gt/, KAIST03, 24, 0, cfear-1, 3435, 0.386968, 0.011896, 3460, 2.858022, 0.898423, 3460, 1.376795, 0.195079, 3460, 4.828579, 1.875381, 3461, 0.190021, 0.001874, 3460, 4.114740, 0.134523, 3460, 178.112395, 855.010482, 3461, 7.263954, 3.304087, 3460, 3431.314360, 135413.188667, 3461, 4.533860, 1.822516, 3461,2.863,1.065,28.1,0.074,0.056,0.544,0.679,0.008,0.001,0.001,0.093
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_87/gt/, Riverside03, 87, 0, cfear-1, 4166, 0.274406, 0.004965, 4200, 2.460792, 0.567584, 4200, 1.156518, 0.064338, 4200, 4.070740, 1.033691, 4201, 0.164276, 0.005346, 4200, 4.095238, 0.101406, 4200, 158.306832, 953.076290, 4201, 6.947236, 34.287628, 4200, 3065.166865, 161341.423001, 4201, 4.113518, 1.081729, 4201,4.478,1.01,160.0,0.071,0.06,0.215,0.219,-0.001,0.028,-0.003,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_20/gt/, KAIST02, 20, 0, cfear-1, 3556, 0.309522, 0.011121, 3586, 2.718448, 0.609402, 3586, 1.314520, 0.079164, 3586, 4.543085, 1.216712, 3587, 0.184625, 0.001452, 3586, 4.119632, 0.134880, 3586, 173.955952, 772.000290, 3587, 6.697956, 4.447487, 3586, 3483.473655, 148781.875735, 3587, 4.234303, 1.286014, 3587,2.41,0.916,28.854,0.075,0.056,0.489,0.579,0.009,0.005,0.001,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_64/gt/, Riverside01, 64, 0, cfear-1, 2181, 0.317703, 0.009584, 2214, 2.410535, 0.682803, 2214, 1.074769, 0.075910, 2214, 3.963919, 1.370389, 2215, 0.147953, 0.001274, 2214, 4.109756, 0.117583, 2214, 143.911964, 942.800828, 2215, 11.649118, 19.596203, 2214, 2668.052370, 194115.072652, 2215, 4.435163, 1.692938, 2215,2.669,0.925,38.883,0.081,0.065,0.302,0.191,0.005,-0.008,-0.002,0.104
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_63/gt/, Riverside01, 63, 0, cfear-1, 2181, 0.357311, 0.017406, 2214, 2.702425, 1.099926, 2214, 1.180739, 0.119297, 2214, 4.414177, 2.242096, 2215, 0.159767, 0.001799, 2214, 4.109756, 0.123907, 2214, 143.883070, 942.319059, 2215, 11.642829, 19.565821, 2214, 2668.052370, 194115.072652, 2215, 5.107761, 2.938776, 2215,2.781,0.95,32.046,0.08,0.062,0.301,0.19,0.004,-0.009,-0.002,0.101
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_2/gt/, KAIST01, 2, 0, cfear-1, 3263, 0.389962, 0.017864, 3298, 2.904215, 0.866553, 3298, 1.361154, 0.098528, 3298, 4.863186, 1.705037, 3299, 0.191453, 0.006524, 3298, 4.123408, 0.134861, 3298, 181.663231, 817.420082, 3299, 7.473027, 6.121082, 3298, 3489.814186, 148476.455015, 3299, 4.437039, 1.637991, 3299,3.021,1.075,35.879,0.079,0.06,0.559,0.652,0.008,0.004,-0.001,0.099
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_25/gt/, KAIST03, 25, 0, cfear-1, 3435, 0.392644, 0.014231, 3460, 2.893749, 0.908089, 3460, 1.374821, 0.118209, 3460, 4.868246, 1.871162, 3461, 0.190405, 0.001938, 3460, 4.110116, 0.122268, 3460, 178.107772, 855.889281, 3461, 7.261334, 3.300190, 3460, 3431.314360, 135413.188667, 3461, 4.546908, 1.965338, 3461,2.846,1.078,38.791,0.075,0.057,0.543,0.679,0.008,0.001,0.001,0.094
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_81/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_81/gt/, Riverside03, 81, 0, cfear-1, 4166, 0.379853, 0.016042, 4200, 2.863943, 1.416915, 4200, 1.327899, 0.129260, 4200, 4.771691, 2.577692, 4201, 0.183776, 0.002106, 4200, 4.091905, 0.101077, 4200, 158.291835, 950.546587, 4201, 6.951998, 34.286557, 4200, 3065.166865, 161341.423001, 4201, 4.974195, 2.464510, 4201,3.877,0.889,149.233,0.069,0.056,0.21,0.216,0.0,0.026,-0.003,0.089
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_40/gt/, DCC01, 40, 0, cfear-1, 2158, 0.343766, 0.010444, 2212, 2.884611, 0.922020, 2212, 1.453320, 0.079242, 2212, 4.902724, 1.672735, 2213, 0.204400, 0.001279, 2212, 4.084087, 0.086962, 2212, 189.399006, 1405.678571, 2213, 9.088379, 8.035860, 2212, 3884.474921, 141461.456782, 2213, 4.439141, 1.353724, 2213,2.84,0.767,28.246,0.085,0.045,0.35,0.299,0.049,0.018,-0.004,0.096
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/mulran_cfear-1_2022-05-17_0954/job_57/gt/, DCC03, 57, 0, cfear-1, 2969, 0.370630, 0.021230, 3001, 3.126363, 1.224862, 3001, 1.561815, 0.220023, 3001, 5.296921, 2.589206, 3002, 0.219576, 0.007935, 3001, 4.087971, 0.092228, 3001, 200.734177, 1584.345727, 3002, 7.294875, 8.078486, 3001, 4019.654564, 132362.476610, 3002, 4.597129, 2.193515, 3002,1.834,0.643,15.018,0.063,0.049,0.292,0.257,0.016,0.003,-0.001,0.08
