z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_24/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 24, 0, cfear1, 8538, 0.435389, 0.020353, 8538, 3.000031, 1.323243, 8538, 2.013950, 0.275581, 8538, 5.777641, 2.857866, 8539, 0.303656, 0.036229, 8538, 4.053525, 0.057219, 8538, 150.855955, 1493.781570, 8539, 4.225333, 8.105493, 8538, 4760.219932, 3583.547367, 8539, 5.137034, 2.119551, 8539,1.885,0.644,71.512,0.048,0.035,0.086,0.079,-0.005,-0.003,0.0,0.06
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_20/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_20/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 20, 0, cfear1, 7509, 0.406296, 0.018512, 7509, 3.050294, 1.219108, 7509, 2.043348, 0.227008, 7509, 5.834351, 2.606434, 7510, 0.308216, 0.009068, 7509, 4.056332, 0.061416, 7509, 148.993742, 1464.374794, 7510, 4.807875, 9.036538, 7509, 4759.021838, 3755.495395, 7510, 5.223562, 1.926837, 7510,1.839,0.64,48.639,0.059,0.042,0.091,0.085,-0.005,-0.011,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_64/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_64/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 64, 0, cfear1, 8865, 0.438328, 0.030644, 8865, 2.911772, 1.037570, 8865, 2.014275, 0.209548, 8865, 5.692401, 2.435131, 8866, 0.302981, 0.004016, 8865, 4.050423, 0.056002, 8865, 150.131739, 1514.198977, 8866, 4.073051, 8.761391, 8865, 4763.104444, 3026.151510, 8866, 5.152821, 1.998584, 8866,1.702,0.583,65.177,0.055,0.048,0.082,0.077,-0.005,-0.01,0.0,0.073
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 2, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_63/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_63/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 63, 0, cfear1, 8865, 0.426191, 0.016940, 8865, 2.867886, 0.951995, 8865, 1.996751, 0.189717, 8865, 5.616173, 2.169793, 8866, 0.300297, 0.005002, 8865, 4.046249, 0.049299, 8865, 150.132190, 1513.179007, 8866, 4.069181, 8.749596, 8865, 4763.104444, 3026.151510, 8866, 5.091343, 1.968284, 8866,1.643,0.603,78.433,0.055,0.047,0.081,0.077,-0.006,-0.01,0.0,0.072
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_2/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_2/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 2, 0, cfear1, 8617, 0.425561, 0.019720, 8617, 2.876969, 1.141893, 8617, 1.978122, 0.190180, 8617, 5.605979, 2.506445, 8618, 0.300285, 0.004005, 8617, 4.053383, 0.057960, 8617, 146.513344, 1505.849033, 8618, 4.192212, 8.112958, 8617, 4760.382107, 3662.910040, 8618, 5.017700, 1.948837, 8618,1.519,0.528,50.519,0.054,0.046,0.08,0.077,-0.005,-0.01,0.0,0.071
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_25/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_25/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 25, 0, cfear1, 8538, 0.443176, 0.024144, 8538, 3.026335, 1.261317, 8538, 2.032488, 0.232167, 8538, 5.828668, 2.680692, 8539, 0.302555, 0.003233, 8538, 4.043804, 0.045868, 8538, 150.857243, 1493.593978, 8539, 4.225657, 8.094788, 8538, 4760.219932, 3583.547367, 8539, 5.175224, 2.002748, 8539,1.733,0.609,64.968,0.049,0.035,0.084,0.076,-0.005,-0.002,0.0,0.06
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_40/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 40, 0, cfear1, 7402, 0.403118, 0.014771, 7402, 3.144651, 1.128227, 7402, 2.096307, 0.180471, 7402, 5.981972, 2.310386, 7403, 0.313535, 0.002912, 7402, 4.050392, 0.053527, 7402, 150.191814, 1463.225939, 7403, 4.882916, 11.049376, 7402, 4760.191814, 3880.897153, 7403, 5.185773, 1.713221, 7403,1.835,0.603,45.253,0.055,0.043,0.087,0.083,-0.005,0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 1, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_57/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_57/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 57, 0, cfear1, 7466, 0.386048, 0.014244, 7466, 3.033360, 1.156889, 7466, 1.999228, 0.198184, 7466, 5.743481, 2.502827, 7467, 0.301043, 0.005194, 7466, 4.060943, 0.062319, 7466, 150.598634, 1454.881493, 7467, 4.884594, 11.086778, 7466, 4756.643632, 3161.165757, 7467, 5.101931, 1.937362, 7467,2.14,0.639,52.398,0.063,0.062,0.094,0.09,-0.007,-0.011,0.0,0.089
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, cfear1, 8617, 0.437311, 0.020112, 8617, 2.825446, 0.998052, 8617, 1.991310, 0.241559, 8617, 5.580490, 2.375293, 8618, 0.301145, 0.003624, 8617, 4.044911, 0.048000, 8617, 146.504525, 1504.389223, 8618, 4.191437, 8.111799, 8617, 4760.382107, 3662.910040, 8618, 5.034065, 1.977954, 8618,1.603,0.579,68.105,0.052,0.044,0.078,0.076,-0.005,-0.01,0.0,0.068
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_14/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 14, 0, cfear1, 7509, 0.441401, 0.018820, 7509, 2.855563, 1.028405, 7509, 1.956383, 0.191937, 7509, 5.577844, 2.337520, 7510, 0.298079, 0.006246, 7509, 4.056332, 0.063280, 7509, 148.862850, 1460.905557, 7510, 4.805811, 9.044317, 7509, 4759.021838, 3755.495395, 7510, 4.964427, 2.013471, 7510,1.82,0.618,54.059,0.057,0.042,0.086,0.08,-0.005,-0.011,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 3, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_39/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 39, 0, cfear1, 7402, 0.388188, 0.019255, 7402, 3.009520, 1.167876, 7402, 2.019980, 0.232377, 7402, 5.742407, 2.550774, 7403, 0.302373, 0.003104, 7402, 4.047960, 0.057549, 7402, 150.186816, 1463.398438, 7403, 4.883929, 11.049590, 7402, 4760.191814, 3880.897153, 7403, 5.189913, 1.913169, 7403,1.817,0.599,38.912,0.055,0.042,0.088,0.084,-0.004,0.0,0.0,0.07
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/2_3_weight_residuals_2022-05-17_0850/oxford_cfear1_2022-05-17_0850/job_75/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 75, 0, cfear1, 7665, 0.328391, 0.008002, 7665, 2.183868, 0.545873, 7665, 1.536687, 0.066060, 7665, 4.309761, 1.032460, 7666, 0.239017, 0.001133, 7665, 4.051142, 0.054527, 7665, 149.534568, 1479.145492, 7666, 4.711705, 13.375185, 7665, 4761.840856, 5360.950149, 7666, 3.536185, 0.615363, 7666,1.725,0.547,48.071,0.054,0.046,0.082,0.078,-0.005,0.0,0.0,0.071
