index Rot.err.(deg/100m) Trans.err.(%) length speed
0 0.00024014190659733123 0.011100122966980605 100 18.181818181818183
0 0.00024102639247210623 0.01240540361524483 200 20.2020202020202
0 0.00014576474274503388 0.019674442216314456 300 20.979020979020977
0 0.00013746969862017032 0.017786474873760123 400 19.704433497536947
0 0.0001650902385182233 0.017266750278576548 500 17.54385964912281
0 0.00015630212945924726 0.015204855423403437 600 18.12688821752266
0 0.00014025533139481783 0.02250547739039736 700 18.617021276595743
0 0.0001233641385121796 0.030049152436509578 800 19.323671497584538
10 0.00020702393957378038 0.008784314008442862 100 20.0
10 0.00015292672876335013 0.009668353206099994 200 21.27659574468085
10 7.41037814738324e-05 0.017284037295752046 300 21.428571428571427
10 0.00012357781849100586 0.016710402262318708 400 20.100502512562812
10 0.00019139088973983283 0.01579336110058006 500 17.730496453900706
10 0.0001633314981337578 0.01669110536623993 600 18.46153846153846
10 0.0001408120375357659 0.02397324501175608 700 18.91891891891892
10 0.00010806840950579503 0.030381297272477882 800 19.6078431372549
20 0.0005920521676285639 0.003673458826813892 100 20.83333333333333
20 0.0001100805398692232 0.005864233681066307 200 21.978021978021978
20 0.00013662809821325786 0.0134738066158177 300 20.833333333333332
20 0.00010666840946319537 0.012606496057132249 400 20.100502512562812
20 0.00016412023341685818 0.012577309238578598 500 17.857142857142858
20 0.00013380270153062738 0.017609490235817656 600 18.633540372670804
20 0.00013746783871965656 0.024162494104557054 700 19.07356948228883
20 8.382492525004535e-05 0.02920692777666245 800 19.851116625310173
30 7.83810462626416e-05 0.006695327676596734 100 21.27659574468085
30 0.00010474345148202899 0.0061143933322912155 200 22.22222222222222
30 0.00013101404643743004 0.010249624742513534 300 20.27027027027027
30 0.00015255313162820363 0.012981313153642591 400 19.8019801980198
30 0.00017127847100134884 0.012542249085808354 500 17.857142857142858
30 0.0001321120316311469 0.01919341501902514 600 18.69158878504673
30 0.00011719740535794458 0.025127942301903152 700 19.17808219178082
30 8.014941221142802e-05 0.02917742838856144 800 19.851116625310173
40 0.00020130029774312604 0.012837700644528058 100 21.739130434782606
40 0.0001663624439310686 0.013186863641159357 200 22.47191011235955
40 0.0001939731783013413 0.009607186983627954 300 20.13422818791946
40 0.00020957913553743912 0.00974944557222843 400 18.099547511312217
40 0.00017812214597689245 0.012038314246021036 500 17.985611510791365
40 0.00013508694042837808 0.019045818881907605 600 18.69158878504673
40 9.6256573862807e-05 0.025650199850431 700 19.283746556473826
40 8.381524774504748e-05 0.03016134484166446 800 19.851116625310173
50 0.00017659625039627563 0.012543849195957689 100 22.22222222222222
50 0.00022494843698805345 0.01291857042892609 200 22.727272727272727
50 0.00011747244577508547 0.008262377975238535 300 20.27027027027027
50 0.00016892512429593262 0.009488059092663854 400 17.391304347826086
50 0.00016437961260588353 0.014024656663716455 500 18.050541516245485
50 0.00012344859509120184 0.020447050866383175 600 18.633540372670804
50 0.000131515932600997 0.026720191111176628 700 19.39058171745152
50 0.00010130228914326295 0.0313688238809813 800 19.753086419753085
60 0.0002591404350382094 0.008698232855773314 100 22.22222222222222
60 4.7578876758552706e-05 0.013311498158941028 200 21.739130434782606
60 0.00013803387269210017 0.010499343362660703 300 19.86754966887417
60 0.00017825403176553088 0.011303704415393847 400 17.167381974248926
60 0.0001537860199361288 0.016760281971643202 500 18.115942028985508
60 0.00014459949207861324 0.023880026424748946 600 18.633540372670804
60 0.0001029860302189237 0.02844760812329606 700 19.498607242339833
60 0.0001087375914630991 0.03276313927874411 800 19.753086419753085
70 0.00032184191224894507 0.016111692467418823 100 22.22222222222222
70 0.00015317069116080215 0.020088977859192867 200 20.0
70 0.00015351895082582197 0.019390925385479405 300 19.48051948051948
70 0.00020111161985384123 0.016285133693994255 400 17.094017094017094
70 0.00014325447380247446 0.020683826997348324 500 18.181818181818183
70 0.00016485091185092538 0.027084826441747232 600 18.75
