range res, 0.0595238
z min, 70
min distance, 2.5
max distance, 200
k strongest, 12
topic_filtered, /Navtech/Filtered
radar_frameid, sensor_est
dataset, mulran
filter type, kstrong
nb guard cells, 12
window size, 1
false alarm rate, 1
input_points_topic, /Navtech/Filtered
scan_registered_latest_topic, radar_registered
scan_registered_keyframe_topic, radar_registered_keyframe
odom_latest_topic, radar_odom
odom_keyframe_topic, radar_odom_keyframe
use raw pointcloud, false
submap keyframes, 1
resolution r,3.5
resample factor f, 1
min. sensor distance [m], 1.5
min. sensor rot. [deg], 5
use keyframe, true
use initial guess, true
radar reversed, true
disable registration, false
soft velocity constraint, false
compensate, true
cost type, P2L
loss type, Huber
loss limit, 0.100000
covar scale, 1.000000
regularization, 1.000000
weight intensity, true
publish_tf, true
Weight, 4
odom_est_topic, 
gt_topic, 
est_output_dir, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-28_1703/mulran_baseline-cfear-1_2022-04-28_1853/job_1/est/
gt_output_dir, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-28_1703/mulran_baseline-cfear-1_2022-04-28_1853/job_1/gt/
sequence, KAIST01
job nr, 1
save pcd, 0
method, baseline-cfear-1

nr_frames, 3263
publish_etc avg, 0.279992
publish_etc dev [σ], 0.001662
publish_etc count, 3298
register avg, 2.163439
register dev [σ], 0.190481
register count, 3298
build_normals avg, 1.030197
build_normals dev [σ], 0.013123
build_normals count, 3298
Registration avg, 3.627700
Registration dev [σ], 0.271906
Registration count, 3299
compensate avg, 0.143842
compensate dev [σ], 0.000257
compensate count, 3298
itrs avg, 4.108247
itrs dev [σ], 0.115936
itrs count, 3298
Surface points avg, 181.668081
Surface points dev [σ], 817.428175
Surface points count, 3299
velocity avg, 7.469533
velocity dev [σ], 6.113002
velocity count, 3298
Filtered points avg, 3489.814186
Filtered points dev [σ], 148476.455015
Filtered points count, 3299
Filtering avg, 3.095246
Filtering dev [σ], 0.079530
Filtering count, 3299

