z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_214/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 214, 0, CA-CFAR-cfear-3, 7665, 0.352858, 0.007367, 7665, 10.517328, 16.995766, 7665, 2.052940, 0.186945, 7665, 13.250754, 20.075783, 7666, 0.307176, 0.004615, 7665, 4.887280, 1.399166, 7665, 217.391469, 3452.984373, 7666, 4.722808, 13.286671, 7665, 6367.851552, 1953152.390173, 7666, 89.897164, 828.322645, 7666,2.255,0.749,112.5,0.076,0.058,0.123,0.135,-0.007,0.001,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 0, CA-CFAR-cfear-3, 8617, 0.254584, 0.004992, 8617, 7.506660, 10.179059, 8617, 1.401861, 0.164080, 8617, 9.410322, 12.612439, 8618, 0.231479, 0.003695, 8617, 4.820935, 1.303319, 8617, 153.880831, 2587.079904, 8618, 4.210881, 8.081757, 8617, 4441.392667, 1377843.791276, 8618, 128.956323, 2015.301832, 8618,1.777,0.611,36.006,0.088,0.073,0.146,0.138,-0.005,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_198/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 198, 0, CA-CFAR-cfear-3, 7665, 0.367828, 0.005890, 7665, 11.197786, 15.138065, 7665, 1.967298, 0.116978, 7665, 13.789257, 17.688271, 7666, 0.240281, 0.003840, 7665, 4.909980, 1.353932, 7665, 247.298722, 3047.153134, 7666, 4.745374, 12.977607, 7665, 4911.134751, 909102.291130, 7666, 21.044848, 34.689653, 7666,2.355,0.819,74.209,0.106,0.077,0.175,0.19,-0.01,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_105/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 105, 0, CA-CFAR-cfear-3, 7402, 0.475213, 0.032909, 7402, 14.090044, 33.624757, 7402, 2.983358, 0.317574, 7402, 18.017345, 39.525497, 7403, 0.439922, 0.006901, 7402, 5.002162, 1.540930, 7402, 287.986762, 6643.478415, 7403, 4.897630, 11.075853, 7402, 9141.316088, 2792990.168898, 7403, 131.954657, 2367.624891, 7403,1.669,0.542,51.062,0.07,0.051,0.098,0.09,-0.003,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_159/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 159, 0, CA-CFAR-cfear-3, 7466, 0.324218, 0.007958, 7466, 9.826446, 14.151492, 7466, 1.835926, 0.203363, 7466, 12.278915, 17.030938, 7467, 0.273607, 0.003969, 7466, 4.870346, 1.375635, 7466, 198.003884, 2737.909587, 7467, 4.884597, 11.074294, 7466, 5658.019017, 1657143.533052, 7467, 85.436976, 787.582184, 7467,1.907,0.605,46.896,0.082,0.071,0.127,0.121,-0.009,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_110/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 110, 0, CA-CFAR-cfear-3, 7402, 0.368124, 0.010506, 7402, 11.029772, 23.498024, 7402, 2.288933, 0.233406, 7402, 14.060050, 28.118787, 7403, 0.350020, 0.007040, 7402, 4.991219, 1.537480, 7402, 219.170336, 4903.339485, 7403, 4.904042, 11.115602, 7402, 7239.175740, 2044721.149313, 7403, 211.740438, 6428.857959, 7403,1.763,0.548,53.593,0.074,0.058,0.102,0.095,-0.001,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_87/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 87, 0, CA-CFAR-cfear-3, 7402, 0.327703, 0.005179, 7402, 9.652902, 12.694767, 7402, 1.728030, 0.140987, 7402, 11.930695, 15.020272, 7403, 0.207239, 0.001798, 7402, 4.860173, 1.284555, 7402, 215.594759, 2458.835104, 7403, 4.915729, 10.717152, 7402, 4252.340403, 735270.584113, 7403, 20.408254, 42.391543, 7403,2.594,0.867,80.343,0.115,0.083,0.191,0.181,-0.009,-0.0,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_177/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_177/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 177, 0, CA-CFAR-cfear-3, 8865, 0.439695, 0.008351, 8865, 13.031792, 22.676926, 8865, 2.570149, 0.190041, 8865, 16.419517, 25.790672, 8866, 0.354667, 0.004372, 8865, 4.916977, 1.416909, 8865, 284.187007, 3934.818175, 8866, 4.094159, 8.609266, 8865, 7356.114821, 1783553.832744, 8866, 46.653979, 206.574841, 8866,1.668,0.575,20.103,0.079,0.057,0.125,0.115,-0.006,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_166/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_166/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 166, 0, CA-CFAR-cfear-3, 7466, 0.372572, 0.010949, 7466, 11.493521, 22.310300, 7466, 2.287968, 0.217953, 7466, 14.528528, 26.521397, 7467, 0.350276, 0.004820, 7466, 5.031476, 1.569730, 7466, 223.030668, 4634.759874, 7467, 4.904355, 11.165571, 7466, 7279.800187, 1941447.058240, 7467, 200.764493, 4770.286636, 7467,1.558,0.47,18.705,0.076,0.065,0.102,0.094,-0.003,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_218/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 218, 0, CA-CFAR-cfear-3, 7665, 0.355170, 0.008111, 7665, 10.735243, 18.364593, 7665, 2.141277, 0.190966, 7665, 13.578854, 21.612974, 7666, 0.325632, 0.004573, 7665, 4.930985, 1.465165, 7665, 219.652492, 4072.140913, 7666, 4.729799, 13.363177, 7665, 6803.244195, 2052817.609036, 7666, 130.967600, 1793.094788, 7666,1.931,0.641,90.894,0.074,0.058,0.113,0.117,-0.004,0.0,0.004
