z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_359/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 359, 0, CA-CFAR-cfear-3, 7665, 3.570482, 1.980829, 7665, 113.179407, 2777.301760, 7665, 20.052370, 33.498138, 7665, 139.628908, 3475.545506, 7666, 2.594067, 0.497155, 7665, 4.991129, 1.697769, 7665, 1918.599270, 221609.669574, 7666, 4.707011, 13.405497, 7665, 48911.272502, 67078440.066233, 7666, 55.570946, 510.777526, 7666,29.608,10.613,776.52,0.076,0.089,0.303,0.803,-0.011,-0.001,-0.068
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_249/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 249, 0, CA-CFAR-cfear-3, 7466, 1.803028, 0.401677, 7466, 55.755664, 515.746814, 7466, 8.895607, 4.842850, 7466, 67.626386, 625.697603, 7467, 1.088794, 0.065819, 7466, 4.992767, 1.631879, 7466, 1046.471675, 43734.287767, 7467, 4.882178, 11.002301, 7466, 20646.931298, 8102182.298347, 7467, 23.651521, 98.183633, 7467,19.039,6.826,549.037,0.081,0.09,0.208,0.643,-0.012,-0.014,-0.056
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_269/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 269, 0, CA-CFAR-cfear-3, 7466, 1.988815, 0.548548, 7466, 58.171927, 594.932458, 7466, 11.311820, 7.716856, 7466, 73.109643, 743.999021, 7467, 1.508781, 0.127864, 7466, 5.018082, 1.659866, 7466, 1074.673497, 46401.163250, 7467, 4.886791, 11.126125, 7466, 28911.471675, 14025059.871804, 7467, 74.420377, 994.512834, 7467,12.071,4.058,273.404,0.072,0.085,0.143,0.436,-0.008,-0.011,-0.024
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_214/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 214, 0, CA-CFAR-cfear-3, 8281, 1.585462, 0.328060, 8281, 46.578120, 418.664517, 8281, 8.799795, 4.942878, 8281, 58.214815, 519.060191, 8282, 1.157087, 0.143457, 8281, 4.992996, 1.590580, 8281, 885.802101, 36059.351684, 8282, 4.387141, 13.362913, 8281, 22039.123642, 9362732.591571, 8282, 52.134853, 518.557664, 8282,9.361,3.564,440.994,0.068,0.064,0.155,0.516,-0.006,0.002,0.014
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 0, CA-CFAR-cfear-3, 8617, 1.981127, 0.516225, 8617, 58.535034, 675.395680, 8617, 11.485320, 8.769471, 8617, 73.656325, 840.090263, 8618, 1.525481, 0.136660, 8617, 5.028548, 1.684690, 8617, 1087.345208, 53230.783477, 8618, 4.207397, 8.029980, 8617, 29010.850545, 16574186.184904, 8618, 76.828724, 981.893589, 8618,11.049,4.238,509.888,0.064,0.055,0.118,0.347,-0.005,-0.009,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_323/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 323, 0, CA-CFAR-cfear-3, 8865, 4.259598, 2.741687, 8865, 126.385303, 3815.981761, 8865, 28.121077, 64.590744, 8865, 162.859759, 4865.490768, 8866, 3.715164, 1.000916, 8865, 5.030006, 1.767176, 8865, 2112.162982, 332514.264549, 8866, 4.079454, 8.866936, 8865, 69769.482179, 170528901.389542, 8866, 104.955860, 1570.459747, 8866,33.458,12.624,572.934,0.078,0.098,0.279,0.836,-0.008,-0.008,-0.084
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_319/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_319/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 319, 0, CA-CFAR-cfear-3, 8865, 1.575691, 0.308022, 8865, 45.792075, 382.611929, 8865, 9.186199, 4.496600, 8865, 57.875089, 461.040358, 8866, 1.220951, 0.073803, 8865, 5.016920, 1.619116, 8865, 882.556734, 29006.268211, 8866, 4.090381, 8.704556, 8865, 23479.699977, 8790099.076691, 8866, 77.062311, 905.128838, 8866,9.264,2.972,278.546,0.069,0.074,0.11,0.314,-0.005,-0.007,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_198/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 198, 0, CA-CFAR-cfear-3, 8281, 3.732006, 2.620458, 8281, 126.798226, 3869.898337, 8281, 19.265300, 36.006001, 8281, 152.399601, 4766.205556, 8282, 2.401534, 0.494152, 8281, 5.005434, 1.723313, 8281, 2037.977179, 359717.931983, 8282, 4.368908, 13.400613, 8281, 44580.987805, 78039446.686521, 8282, 25.274777, 117.698366, 8282,32.439,11.366,552.506,0.078,0.088,0.333,0.92,-0.011,-0.0,-0.019
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_229/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 229, 0, CA-CFAR-cfear-3, 8281, 1.004636, 0.117420, 8281, 29.147540, 179.583072, 8281, 6.266019, 2.287709, 8281, 37.343521, 221.773890, 8282, 0.862644, 0.041855, 8281, 5.017872, 1.656727, 8281, 531.135475, 15817.190050, 8282, 4.390240, 13.443144, 8281, 16159.696692, 5491233.734616, 8282, 99.043522, 1521.971554, 8282,2.48,0.863,71.369,0.062,0.047,0.095,0.175,-0.003,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_105/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 105, 0, CA-CFAR-cfear-3, 8538, 0.662535, 0.049836, 8538, 19.549402, 67.045884, 8538, 3.449353, 0.709936, 8538, 24.102510, 82.317954, 8539, 0.411483, 0.009938, 8538, 4.966503, 1.469246, 8538, 392.303783, 5538.345707, 8539, 4.253774, 7.933441, 8538, 7852.345239, 1512409.880810, 8539, 23.613117, 78.354807, 8539,2.38,0.775,33.851,0.085,0.056,0.134,0.14,-0.006,-0.002,0.0
