z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 30, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_290/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_290/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 290, 0, kstrong-cfear-3, 7402, 0.811560, 0.078392, 7402, 23.923243, 118.638809, 7402, 6.014518, 1.630765, 7402, 31.645377, 143.893673, 7403, 0.837300, 0.030477, 7402, 5.062686, 1.510526, 7402, 344.874645, 7623.540412, 7403, 4.902843, 11.204135, 7402, 15342.752533, 434769.137733, 7403, 11.387587, 21.199558, 7403,1.432,0.41,11.176,0.059,0.048,0.059,0.062,0.001,0.001,0.001
 40, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_126/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_126/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 126, 0, kstrong-cfear-3, 7509, 0.649898, 0.057020, 7509, 20.005846, 79.507108, 7509, 4.479492, 0.930859, 7509, 25.810385, 96.614137, 7510, 0.634972, 0.016538, 7509, 5.023305, 1.397113, 7509, 285.463116, 4965.589252, 7510, 4.828084, 9.147209, 7509, 11749.685087, 79655.276196, 7510, 6.740299, 6.041045, 7510,1.333,0.406,21.956,0.062,0.045,0.062,0.06,0.0,-0.01,0.002
 40, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_544/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_544/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 544, 0, kstrong-cfear-3, 7665, 0.103889, 0.001185, 7665, 4.220783, 4.572964, 7665, 0.363185, 0.007663, 7665, 4.720069, 4.900256, 7666, 0.026706, 0.000028, 7665, 4.958643, 1.873175, 7665, 43.959953, 106.981830, 7666, 4.825251, 15.588713, 7665, 399.305374, 14.618852, 7666, 3.815724, 0.946374, 7666,9.899,2.081,134.748,0.224,0.334,0.296,0.316,-0.0,0.001,0.005
 30, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_378/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_378/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 378, 0, kstrong-cfear-3, 8281, 0.861266, 0.101830, 8281, 25.361585, 145.784656, 8281, 7.190096, 2.462666, 8281, 34.463889, 180.946770, 8282, 0.992251, 0.049910, 8281, 5.014129, 1.486215, 8281, 378.305482, 10645.207574, 8282, 4.389111, 13.694818, 8281, 18673.669524, 1237583.654249, 8282, 11.728316, 22.231639, 8282,1.37,0.412,14.076,0.054,0.046,0.055,0.061,0.001,0.001,0.001
 100, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_561/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_561/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 561, 0, kstrong-cfear-3, 7665, 0.152770, 0.003004, 7665, 4.808977, 5.235228, 7665, 0.428602, 0.021916, 7665, 5.453612, 6.097337, 7666, 0.057063, 0.000381, 7665, 4.314416, 0.553719, 7665, 63.357161, 489.058974, 7666, 4.745964, 13.502233, 7665, 860.952257, 76184.558639, 7666, 3.276931, 0.354157, 7666,1.968,0.6,71.966,0.087,0.079,0.118,0.123,-0.001,0.002,0.004
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_612/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_612/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 612, 0, kstrong-cfear-3, 7665, 0.789657, 0.076218, 7665, 23.121822, 98.021561, 7665, 5.986972, 2.047087, 7665, 30.796376, 124.372327, 7666, 0.840431, 0.035009, 7665, 5.053098, 1.475719, 7665, 359.525046, 10049.993959, 7666, 4.736967, 13.522313, 7665, 16147.135534, 3571865.602946, 7666, 4.213115, 1.417977, 7666,1.5,0.443,30.085,0.057,0.047,0.058,0.064,0.001,0.001,0.002
 80, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_515/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_515/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 515, 0, kstrong-cfear-3, 8865, 0.440655, 0.035500, 8865, 13.216190, 43.420964, 8865, 2.625339, 0.720982, 8865, 16.697422, 56.086310, 8866, 0.389088, 0.013647, 8865, 4.778003, 1.125901, 8865, 197.622039, 3380.416473, 8866, 4.087534, 8.848746, 8865, 7080.450147, 1902854.191796, 8866, 3.267624, 0.744090, 8866,1.322,0.444,34.31,0.061,0.051,0.06,0.061,-0.001,-0.008,0.002
 60, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_271/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_271/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 271, 0, kstrong-cfear-3, 7402, 0.480176, 0.024017, 7402, 15.176427, 39.708130, 7402, 2.953685, 0.383522, 7402, 19.063867, 46.304175, 7403, 0.428308, 0.007219, 7402, 4.880573, 1.277820, 7402, 221.152236, 3251.605488, 7403, 4.903613, 11.187675, 7402, 7805.023099, 36895.984202, 7403, 3.977501, 1.065968, 7403,1.451,0.423,22.935,0.063,0.053,0.065,0.064,0.001,0.001,0.001
 90, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_549/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_549/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 549, 0, kstrong-cfear-3, 7665, 0.076119, 0.000809, 7665, 2.918817, 2.409573, 7665, 0.260502, 0.004959, 7665, 3.279366, 2.611707, 7666, 0.019072, 0.000020, 7665, 4.753425, 1.528503, 7665, 29.498435, 94.964842, 7666, 4.644410, 14.250254, 7665, 269.011349, 2306.934779, 7666, 3.051259, 0.497256, 7666,13.149,3.336,395.777,0.259,0.39,0.449,0.662,-0.066,0.003,0.022
 40, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_236/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_236/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 236, 0, kstrong-cfear-3, 7402, 0.105484, 0.000954, 7402, 4.360467, 3.721703, 7402, 0.364530, 0.006432, 7402, 4.862513, 3.928835, 7403, 0.026717, 0.000028, 7402, 5.070521, 2.009617, 7402, 45.803188, 70.723794, 7403, 4.942713, 14.013784, 7402, 399.585573, 5.889847, 7403, 3.822406, 0.848414, 7403,12.427,2.433,178.67,0.28,0.403,0.299,0.323,-0.018,0.001,0.008
