z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_359/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 359, 0, baseline-cfear-3, 7466, 0.492727, 0.023282, 7466, 12.523876, 22.644333, 7466, 1.892960, 0.062544, 7466, 15.165160, 24.771679, 7467, 0.235015, 0.000794, 7466, 4.972006, 1.464928, 7466, 274.739253, 3498.216864, 7467, 4.885881, 11.253488, 7466, 4756.643632, 3161.165757, 7467, 3.402574, 0.328074, 7467,1.514,0.498,56.958,0.047,0.053,0.061,0.058,-0.003,-0.011,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_249/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 249, 0, baseline-cfear-3, 7402, 0.286338, 0.005758, 7402, 5.004242, 2.945932, 7402, 1.494233, 0.044477, 7402, 7.041007, 3.705938, 7403, 0.237337, 0.000943, 7402, 4.196163, 0.244687, 7402, 128.207889, 1126.088486, 7403, 4.897493, 11.077873, 7402, 4760.191814, 3880.897153, 7403, 3.469771, 0.416007, 7403,1.344,0.426,20.673,0.07,0.053,0.075,0.073,-0.002,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_269/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 269, 0, baseline-cfear-3, 8281, 0.287253, 0.006726, 8281, 1.922749, 0.337369, 8281, 1.486751, 0.081839, 8281, 3.968589, 0.714884, 8282, 0.253972, 0.000904, 8281, 4.102524, 0.135486, 8281, 125.504226, 1353.069832, 8282, 4.414537, 13.767791, 8281, 4766.161555, 2499.358590, 8282, 3.424011, 0.374054, 8282,1.854,0.55,21.14,0.075,0.071,0.074,0.079,0.004,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_214/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 214, 0, baseline-cfear-3, 7402, 0.446134, 0.023639, 7402, 7.083838, 8.143526, 7402, 1.782761, 0.095986, 7402, 9.569277, 9.874334, 7403, 0.237625, 0.002202, 7402, 4.609160, 0.904931, 7402, 239.781845, 2766.137063, 7403, 4.885146, 11.154170, 7402, 4760.191814, 3880.897153, 7403, 3.455549, 0.406766, 7403,1.644,0.529,58.58,0.047,0.039,0.061,0.06,-0.002,0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 0, baseline-cfear-3, 8617, 0.455786, 0.020756, 8617, 7.478451, 8.365990, 8617, 1.828583, 0.112638, 8617, 10.016722, 9.825280, 8618, 0.236057, 0.001160, 8617, 4.683300, 1.047084, 8617, 249.131817, 3004.988890, 8618, 4.197424, 8.195312, 8617, 4760.382107, 3662.910040, 8618, 3.420188, 0.379153, 8618,1.318,0.443,40.189,0.043,0.037,0.059,0.056,-0.002,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_323/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 323, 0, baseline-cfear-3, 7466, 0.385402, 0.009826, 7466, 2.904855, 0.919471, 7466, 1.634032, 0.078341, 7466, 5.183299, 1.565053, 7467, 0.238325, 0.001187, 7466, 4.198634, 0.291780, 7466, 191.939199, 2111.217677, 7467, 4.933190, 11.367155, 7466, 4756.643632, 3161.165757, 7467, 3.452691, 0.512559, 7467,2.097,0.506,34.211,0.058,0.057,0.068,0.067,0.007,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_319/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_319/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 319, 0, baseline-cfear-3, 7466, 0.448045, 0.011521, 7466, 3.699676, 1.851095, 7466, 1.763554, 0.080089, 7466, 6.168674, 2.695380, 7467, 0.237924, 0.014820, 7466, 4.446826, 0.721322, 7466, 238.530333, 2924.861374, 7467, 4.881533, 11.192808, 7466, 4756.643632, 3161.165757, 7467, 3.427914, 0.393493, 7467,1.871,0.568,47.911,0.052,0.055,0.067,0.064,-0.005,-0.011,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_198/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 198, 0, baseline-cfear-3, 7402, 0.367839, 0.008407, 7402, 2.756352, 0.850114, 7402, 1.619923, 0.072334, 7402, 4.998955, 1.438477, 7403, 0.237818, 0.001288, 7402, 4.176709, 0.255453, 7402, 184.828853, 2083.461861, 7403, 4.940566, 11.332294, 7402, 4760.191814, 3880.897153, 7403, 3.480364, 0.475434, 7403,2.031,0.523,24.81,0.056,0.046,0.068,0.066,0.01,0.0,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_229/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 229, 0, baseline-cfear-3, 7402, 0.287891, 0.007528, 7402, 3.351931, 1.123483, 7402, 1.485368, 0.043236, 7402, 5.383255, 1.610850, 7403, 0.237494, 0.003109, 7402, 4.155093, 0.196157, 7402, 124.778738, 1076.155285, 7403, 4.912796, 11.101574, 7402, 4760.191814, 3880.897153, 7403, 3.454110, 0.423424, 7403,1.507,0.457,15.568,0.075,0.059,0.077,0.076,0.0,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_488/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_488/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 488, 0, baseline-cfear-3, 7665, 0.418881, 0.011154, 7665, 9.281008, 12.314874, 7665, 1.702757, 0.053024, 7665, 11.656775, 13.842437, 7666, 0.235471, 0.000728, 7665, 4.543118, 0.797130, 7665, 224.018784, 2757.510474, 7666, 4.714191, 13.461882, 7665, 4761.840856, 5360.950149, 7666, 3.410002, 0.325247, 7666,1.56,0.505,53.538,0.046,0.04,0.06,0.06,-0.003,0.0,0.003
