z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_214/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 214, 0, submap_eval_cfear, 7665, 0.296009, 0.005143, 7665, 9.285445, 12.577584, 7665, 1.545459, 0.039010, 7665, 11.382149, 13.755062, 7666, 0.235949, 0.000688, 7665, 4.756034, 1.142829, 7665, 166.449517, 1887.261801, 7666, 4.741406, 13.526076, 7665, 4761.840856, 5360.950149, 7666, 3.445993, 0.309601, 7666,1.42398,0.41872,22.36174,0.06429,0.0523,0.07492,0.07556,0.000911,0.000809,0.079193,0.08287
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 0, submap_eval_cfear, 8617, 0.288040, 0.005047, 8617, 8.346097, 8.828840, 8617, 1.539324, 0.042786, 8617, 10.427416, 9.935948, 8618, 0.235031, 0.000612, 8617, 4.327724, 0.414820, 8617, 163.301230, 1847.936181, 8618, 4.206522, 8.157863, 8617, 4760.382107, 3662.910040, 8618, 3.420913, 0.304580, 8618,1.26487,0.38321,18.10442,0.05591,0.04411,0.06653,0.06261,-0.001362,-0.009254,0.057517,0.07121
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_198/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 198, 0, submap_eval_cfear, 8865, 0.291479, 0.004584, 8865, 14.747426, 24.406740, 8865, 1.551797, 0.053839, 8865, 16.848165, 26.127635, 8866, 0.238486, 0.017562, 8865, 4.126001, 0.139002, 8865, 166.645274, 1887.272884, 8866, 4.063363, 8.743453, 8865, 4763.104444, 3026.151510, 8866, 3.445659, 0.282006, 8866,1.26578,0.45594,37.21834,0.05293,0.04562,0.07324,0.06793,-0.006522,-0.009343,0.119233,0.06988
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_229/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 229, 0, submap_eval_cfear, 7665, 0.295375, 0.004667, 7665, 16.441205, 28.633633, 7665, 1.535879, 0.026789, 7665, 18.524645, 30.348391, 7666, 0.233834, 0.000377, 7665, 4.141813, 0.155884, 7665, 166.471693, 1889.779854, 7666, 4.701299, 13.307229, 7665, 4761.840856, 5360.950149, 7666, 3.392499, 0.176293, 7666,1.46518,0.50384,49.01039,0.05389,0.04394,0.07874,0.07492,-0.008106,0.000118,0.172566,0.06953
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_105/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 105, 0, submap_eval_cfear, 7402, 0.296125, 0.004098, 7402, 9.525498, 8.973890, 7402, 1.539374, 0.021512, 7402, 11.613003, 9.811252, 7403, 0.233045, 0.000269, 7402, 4.109970, 0.115710, 7402, 167.272592, 1790.072661, 7403, 4.868683, 11.014088, 7402, 4760.191814, 3880.897153, 7403, 3.376390, 0.178692, 7403,1.47013,0.51269,51.89517,0.05195,0.03988,0.07722,0.07279,-0.00744,-0.000207,0.180102,0.06549
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_159/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 159, 0, submap_eval_cfear, 7466, 0.293109, 0.003783, 7466, 20.645750, 56.352241, 7466, 1.543812, 0.031504, 7466, 22.734721, 58.422696, 7467, 0.234191, 0.000483, 7466, 4.921645, 1.247142, 7466, 166.713138, 1735.014000, 7467, 4.892876, 11.096477, 7466, 4756.643632, 3161.165757, 7467, 3.396232, 0.250838, 7467,1.32961,0.41219,21.56511,0.07022,0.06152,0.07703,0.0753,-0.005781,-0.010146,0.059339,0.09336
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_110/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_110/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 110, 0, submap_eval_cfear, 7402, 0.295484, 0.003601, 7402, 18.265786, 34.981032, 7402, 1.545082, 0.026104, 7402, 20.358622, 36.445426, 7403, 0.233730, 0.000339, 7402, 4.142934, 0.160332, 7402, 167.270296, 1789.446189, 7403, 4.866270, 11.003871, 7402, 4760.191814, 3880.897153, 7403, 3.245641, 0.240585, 7403,1.40045,0.48851,46.30494,0.05428,0.04114,0.07896,0.07587,-0.008145,0.000132,0.160159,0.06811
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_87/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_87/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 87, 0, submap_eval_cfear, 8538, 0.293414, 0.004019, 8538, 14.743503, 24.809773, 8538, 1.553361, 0.032359, 8538, 16.844060, 26.290046, 8539, 0.235476, 0.004529, 8538, 4.477044, 0.563832, 8538, 168.196393, 1843.747705, 8539, 4.231816, 8.139318, 8538, 4760.219932, 3583.547367, 8539, 3.422321, 0.260920, 8539,1.24709,0.42268,26.53717,0.05349,0.03764,0.06924,0.0649,-0.003723,-0.001523,0.069797,0.06541
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_177/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_177/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 177, 0, submap_eval_cfear, 7466, 0.292532, 0.004030, 7466, 15.040139, 26.013128, 7466, 1.545514, 0.031889, 7466, 17.131325, 27.490763, 7467, 0.235077, 0.000613, 7466, 4.484061, 0.600938, 7466, 166.696933, 1735.964800, 7467, 4.886286, 11.117642, 7466, 4756.643632, 3161.165757, 7467, 3.408360, 0.245194, 7467,1.35323,0.42354,27.46474,0.06276,0.05843,0.07148,0.07054,-0.006108,-0.010438,0.073254,0.08575
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_166/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_166/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 166, 0, submap_eval_cfear, 7466, 0.298575, 0.005123, 7466, 11.717061, 14.226266, 7466, 1.554545, 0.054174, 7466, 13.824923, 15.791483, 7467, 0.235504, 0.000759, 7466, 4.140771, 0.160601, 7466, 166.714477, 1736.065791, 7467, 4.870128, 11.068551, 7466, 4756.643632, 3161.165757, 7467, 3.390988, 0.363669, 7467,1.48838,0.53356,59.59487,0.05751,0.05576,0.08044,0.07539,-0.009468,-0.010991,0.169992,0.08011
