z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,compensate avg,compensate dev [σ],compensate count,Filtered points avg,Filtered points dev [σ],Filtered points count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,velocity avg,velocity dev [σ],velocity count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Surface points avg,Surface points dev [σ],Surface points count,register avg,register dev [σ],register count,itrs avg,itrs dev [σ],itrs count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_20/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_20/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 20, 0, motion_compensation_eval_cfear, 8281, 0.754097, 0.072154, 8281, 0.892554, 0.022856, 8281, 13650.785680, 1805195.094009, 8282, 5.518120, 0.963504, 8281, 25.710215, 63.498355, 8282, 4.350485, 13.538662, 8281, 4.553549, 1.262998, 8282, 303.349312, 7904.792132, 8282, 18.494518, 48.794530, 8281, 4.138268, 0.151755, 8281,1.264,0.449,42.82899999999999,0.043,0.039,0.052000000000000005,0.055999999999999994,-0.006,0.0,0.0,0.057999999999999996
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_23/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_23/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 23, 0, motion_compensation_eval_cfear, 7466, 0.823214, 0.053096, 7466, 0.888899, 0.018801, 7466, 13708.562475, 1893696.511799, 7467, 5.526580, 0.732846, 7466, 30.256249, 83.901256, 7467, 4.891442, 11.218510, 7466, 4.679960, 0.812160, 7467, 314.366814, 6758.176818, 7467, 22.964756, 72.101435, 7466, 4.709751, 0.970269, 7466,1.422,0.392,11.3,0.057,0.057,0.055999999999999994,0.059000000000000004,-0.003,-0.01,0.0,0.081
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_19/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_19/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 19, 0, motion_compensation_eval_cfear, 8281, 0.761929, 0.058910, 8281, 0.865052, 0.012671, 8281, 13650.785680, 1805195.094009, 8282, 5.334649, 0.664406, 8281, 28.044336, 94.697127, 8282, 4.372632, 13.665423, 8281, 4.556915, 0.565726, 8282, 303.345931, 7905.483447, 8282, 21.027634, 80.731891, 8281, 4.620215, 0.882330, 8281,1.26,0.409,18.238,0.049,0.044000000000000004,0.053,0.059000000000000004,-0.002,0.001,0.0,0.066
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_9/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_9/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 9, 0, motion_compensation_eval_cfear, 8538, 0.840350, 0.079885, 8538, 0.931727, 0.023618, 8538, 13899.358004, 1514911.905678, 8539, 5.859330, 1.048863, 8538, 38.690308, 194.932571, 8539, 4.070494, 8.397623, 8538, 4.891508, 1.174599, 8539, 322.348519, 7348.187470, 8539, 31.000426, 175.134081, 8538, 5.270907, 1.872147, 8538,38.171,12.409,631.071,0.111,0.271,0.221,0.882,-0.063,-0.001,0.0,0.293
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_6/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_6/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 6, 0, motion_compensation_eval_cfear, 7509, 0.852572, 0.076703, 7509, 0.926044, 0.021783, 7509, 13834.665779, 1516402.648083, 7510, 5.815183, 0.936619, 7509, 31.067684, 89.966014, 7510, 4.791069, 9.052788, 7509, 4.844657, 1.115000, 7510, 315.955393, 7015.088423, 7510, 23.415140, 74.246801, 7509, 4.319616, 0.313613, 7509,2.4019999999999997,0.7929999999999999,67.747,0.049,0.047,0.06,0.149,-0.008,-0.01,0.0,0.068
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_5/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_5/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 5, 0, motion_compensation_eval_cfear, 7509, 0.794735, 0.060352, 7509, 0.911015, 0.016676, 7509, 13834.665779, 1516402.648083, 7510, 5.707791, 0.772140, 7509, 38.401511, 171.316206, 7510, 4.592696, 9.419402, 7509, 4.851053, 0.617739, 7510, 316.033688, 7009.668772, 7510, 30.936508, 157.931499, 7509, 5.362632, 2.000473, 7509,35.126,10.954,498.80800000000005,0.139,0.33,0.257,0.9359999999999999,-0.084,-0.006999999999999999,0.0,0.358
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_10/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_10/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 10, 0, motion_compensation_eval_cfear, 8538, 0.820107, 0.075347, 8538, 0.925128, 0.026364, 8538, 13899.358004, 1514911.905678, 8539, 5.818751, 1.122458, 8538, 30.658127, 89.726900, 8539, 4.212631, 8.166350, 8538, 4.884707, 1.384942, 8539, 322.322989, 7346.255439, 8539, 23.038461, 73.094191, 8538, 4.308269, 0.322867, 8538,2.984,1.015,102.786,0.04,0.055999999999999994,0.062,0.266,-0.006999999999999999,-0.002,0.0,0.069
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, false, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_29/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_29/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 29, 0, motion_compensation_eval_cfear, 7665, 0.765534, 0.049755, 7665, 0.880830, 0.017952, 7665, 13819.745108, 1603142.747710, 7666, 5.455794, 0.664365, 7665, 35.370613, 165.460701, 7666, 4.297935, 13.284430, 7665, 4.674418, 0.745781, 7666, 319.654970, 7637.170153, 7666, 28.218413, 153.033295, 7665, 5.258708, 2.024003, 7665,46.236999999999995,14.949000000000002,786.321,0.185,0.46299999999999997,0.294,1.085,-0.136,0.003,0.0,0.499
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_11/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_11/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 11, 0, motion_compensation_eval_cfear, 8538, 0.819516, 0.075562, 8538, 0.935628, 0.027712, 8538, 13899.358004, 1514911.905678, 8539, 5.892564, 1.165345, 8538, 31.879495, 105.658778, 8539, 4.234929, 8.223759, 8538, 4.737364, 1.688730, 8539, 322.319241, 7348.966594, 8539, 24.177696, 89.168817, 8538, 4.682713, 0.931069, 8538,1.251,0.396,13.392999999999999,0.048,0.037000000000000005,0.053,0.053,-0.001,-0.001,0.0,0.061
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_31/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-05-31_0849/oxford_motion_compensation_eval_cfear_2022-05-31_0849/job_31/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 31, 0, motion_compensation_eval_cfear, 7665, 0.762341, 0.054909, 7665, 0.871268, 0.016875, 7665, 13819.745108, 1603142.747710, 7666, 5.405127, 0.690749, 7665, 29.154325, 90.695632, 7666, 4.722847, 13.502309, 7665, 4.372952, 0.900543, 7666, 319.593008, 7631.738349, 7666, 22.066391, 78.457245, 7665, 4.657665, 0.928860, 7665,1.4240000000000002,0.439,26.885,0.052000000000000005,0.045,0.055,0.063,-0.002,0.001,0.0,0.069
