z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_359/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 359, 0, motion_compensation_eval_cfear, 7466, 0.393752, 0.018058, 7466, 5.646116, 5.946380, 7466, 1.743573, 0.162691, 7466, 7.803752, 7.840122, 7467, 0.000295, 0.000000, 7466, 4.575944, 0.900005, 7466, 166.537297, 1731.885947, 7467, 4.934804, 11.343025, 7466, 4756.643632, 3161.165757, 7467, 4.232060, 1.805092, 7467,2.45,0.678,55.369,0.071,0.065,0.075,0.079,0.005,-0.009,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_249/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 249, 0, motion_compensation_eval_cfear, 7402, 0.399412, 0.014814, 7402, 7.085981, 7.494894, 7402, 1.739305, 0.159267, 7402, 9.246375, 9.662329, 7403, 0.000317, 0.000000, 7402, 4.101054, 0.109756, 7402, 177.643793, 1912.102348, 7403, 4.871086, 11.040829, 7402, 4760.191814, 3880.897153, 7403, 4.064603, 1.458990, 7403,1.876,0.63,47.456,0.05,0.039,0.076,0.076,-0.007,0.0,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_269/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 269, 0, motion_compensation_eval_cfear, 8281, 0.365734, 0.016623, 8281, 10.262540, 24.519738, 8281, 1.654345, 0.137961, 8281, 12.551182, 27.766084, 8282, 0.248929, 0.004204, 8281, 4.716218, 1.088650, 8281, 167.964139, 2325.068625, 8282, 4.384342, 13.670195, 8281, 4766.161555, 2499.358590, 8282, 3.868172, 1.003519, 8282,1.379,0.43,15.551,0.054,0.045,0.063,0.065,0.0,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_214/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 214, 0, motion_compensation_eval_cfear, 7402, 0.857561, 0.095482, 7402, 9.172044, 13.294049, 7402, 5.251332, 1.688407, 7402, 16.078578, 25.257129, 7403, 0.731475, 0.051579, 7402, 4.141313, 0.151876, 7402, 344.716601, 8849.396654, 7403, 4.874302, 11.101878, 7402, 13828.499662, 1709173.723457, 7403, 4.669964, 2.152907, 7403,1.419,0.472,47.626,0.046,0.039,0.057,0.056,-0.005,0.0,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 0, motion_compensation_eval_cfear, 8617, 0.825869, 0.100204, 8617, 8.362537, 11.531034, 8617, 5.079491, 1.431780, 8617, 15.065536, 22.439268, 8618, 0.721945, 0.022319, 8617, 4.134269, 0.152449, 8617, 313.177419, 8090.593841, 8618, 4.191204, 8.129167, 8617, 13819.838826, 1565036.971354, 8618, 4.743123, 1.727476, 8618,1.28,0.479,51.708,0.045,0.037,0.055,0.054,-0.004,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_323/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 323, 0, motion_compensation_eval_cfear, 7466, 0.405843, 0.018676, 7466, 3.093369, 1.684245, 7466, 1.793813, 0.232918, 7466, 5.583042, 3.230568, 7467, 0.268713, 0.003625, 7466, 4.355210, 0.603266, 7466, 166.528459, 1730.371595, 7467, 5.014473, 11.712226, 7466, 4756.643632, 3161.165757, 7467, 4.400130, 2.017430, 7467,2.804,0.513,27.023,0.08,0.073,0.078,0.078,0.024,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_319/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_319/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 319, 0, motion_compensation_eval_cfear, 8281, 0.377744, 0.019109, 8281, 8.780431, 13.746863, 8281, 1.741648, 0.186577, 8281, 10.920437, 16.911594, 8282, 0.000355, 0.000000, 8281, 4.105784, 0.115606, 8281, 158.646100, 2065.959879, 8282, 4.357567, 13.484556, 8281, 4766.161555, 2499.358590, 8282, 4.276848, 1.754797, 8282,1.607,0.551,42.876,0.049,0.042,0.072,0.077,-0.006,0.001,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_198/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_198/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 198, 0, motion_compensation_eval_cfear, 7402, 0.854248, 0.099069, 7402, 11.313741, 28.907232, 7402, 5.209328, 1.626481, 7402, 18.167885, 43.278621, 7403, 0.726144, 0.024733, 7402, 4.954607, 1.451060, 7402, 344.743482, 8857.458040, 7403, 4.924194, 11.353681, 7402, 13828.499662, 1709173.723457, 7403, 4.464376, 2.115872, 7403,1.755,0.469,26.33,0.055,0.046,0.056,0.058,0.007,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_229/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_229/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 229, 0, motion_compensation_eval_cfear, 7402, 0.399561, 0.015613, 7402, 5.838542, 6.695248, 7402, 1.762180, 0.194758, 7402, 8.021144, 8.720248, 7403, 0.000391, 0.000000, 7402, 4.581600, 0.931534, 7402, 177.643793, 1912.102348, 7403, 4.935150, 11.344598, 7402, 4760.191814, 3880.897153, 7403, 4.145301, 1.612471, 7403,2.452,0.722,68.591,0.065,0.051,0.073,0.075,0.008,0.002,-0.004
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_488/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_488/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 488, 0, motion_compensation_eval_cfear, 7665, 0.714312, 0.049230, 7665, 8.948070, 12.477171, 7665, 4.552543, 0.426207, 7665, 14.271309, 16.567616, 7666, 0.000247, 0.000000, 7665, 4.859752, 1.309359, 7665, 319.597182, 7612.873741, 7666, 4.760393, 13.711303, 7665, 13819.745108, 1603142.747710, 7666, 4.057766, 0.326520, 7666,2.064,0.641,59.982,0.059,0.051,0.06,0.069,0.007,0.002,-0.003
