z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1781/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1781/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1781, 0, grid-search-cfear-2, 8865, 0.616754, 0.073007, 8865, 10.027698, 10.806972, 8865, 2.781748, 0.203925, 8865, 13.841227, 13.904082, 8866, 0.389065, 0.003285, 8865, 4.135138, 0.144851, 8865, 210.986465, 2784.606855, 8866, 4.073512, 8.775975, 8865, 5935.107715, 6554.978810, 8866, 5.596548, 1.336186, 8866,1.394,0.504,56.25,0.053,0.045,0.072,0.066,-0.004,-0.01,0.003
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1360/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1360/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1360, 0, grid-search-cfear-2, 8281, 0.490071, 0.019541, 8281, 7.490883, 5.799628, 8281, 2.527123, 0.188004, 8281, 10.902224, 7.643805, 8282, 0.370280, 0.002439, 8281, 4.109890, 0.118826, 8281, 152.336271, 1687.181174, 8282, 4.368285, 13.466293, 8281, 5580.398696, 62382.162703, 8282, 5.333220, 0.859463, 8282,1.463,0.516,52.085,0.058,0.046,0.073,0.072,-0.006,0.0,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_290/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_290/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 290, 0, grid-search-cfear-2, 7509, 0.492867, 0.024134, 7509, 9.242260, 9.977896, 7509, 1.885205, 0.104852, 7509, 11.903208, 12.193057, 7510, 0.264530, 0.002018, 7509, 4.082568, 0.086138, 7509, 170.899467, 1769.370053, 7510, 4.792250, 9.034535, 7509, 3971.765513, 2147.845282, 7510, 5.436805, 1.236234, 7510,1.564,0.565,76.236,0.048,0.036,0.078,0.069,-0.007,-0.011,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_126/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_126/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 126, 0, grid-search-cfear-2, 8617, 0.546100, 0.025678, 8617, 8.623086, 8.512117, 8617, 2.644100, 0.215338, 8617, 12.229092, 11.640226, 8618, 0.390546, 0.025276, 8617, 4.098178, 0.103858, 8617, 182.782200, 2338.472057, 8618, 4.190460, 8.101493, 8617, 5931.047227, 7645.352956, 8618, 5.256918, 1.580335, 8618,1.251,0.459,45.949,0.051,0.04,0.07,0.065,-0.005,-0.009,0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_927/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_927/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 927, 0, grid-search-cfear-2, 7402, 0.605516, 0.043345, 7402, 9.761268, 9.100317, 7402, 2.665443, 0.194496, 7402, 13.428916, 11.648275, 7403, 0.372439, 0.002327, 7402, 4.151446, 0.154989, 7402, 200.578684, 2636.044160, 7403, 4.882260, 11.059422, 7402, 5570.835742, 71772.747300, 7403, 5.381064, 0.700794, 7403,1.688,0.572,67.381,0.056,0.042,0.08,0.074,-0.005,-0.0,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2049/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2049/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2049, 0, grid-search-cfear-2, 7665, 0.538704, 0.029252, 7665, 9.833406, 9.982750, 7665, 2.197916, 0.092962, 7665, 12.897985, 11.963188, 7666, 0.308132, 0.001445, 7665, 4.086497, 0.094671, 7665, 179.558570, 2002.417715, 7666, 4.699892, 13.385959, 7665, 4549.886642, 34332.542459, 7666, 5.379284, 0.760002, 7666,1.764,0.605,70.913,0.046,0.04,0.073,0.069,-0.007,-0.0,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1327/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1327/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1327, 0, grid-search-cfear-2, 8281, 0.461484, 0.028811, 8281, 7.186776, 5.809432, 8281, 2.145028, 0.144896, 8281, 10.130368, 7.528280, 8282, 0.315437, 0.001709, 8281, 4.134163, 0.146353, 8281, 143.903646, 1534.392068, 8282, 4.376790, 13.448420, 8281, 4766.161555, 2499.358590, 8282, 5.567717, 1.019168, 8282,1.443,0.514,48.752,0.064,0.049,0.082,0.081,-0.005,0.0,0.002
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1584/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1584/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1584, 0, grid-search-cfear-2, 7466, 0.478584, 0.028779, 7466, 7.295442, 5.143750, 7466, 2.064560, 0.234032, 7466, 10.165177, 7.506958, 7467, 0.304479, 0.008370, 7466, 4.099652, 0.103115, 7466, 147.523102, 1669.322454, 7467, 4.880337, 11.094337, 7466, 4505.051025, 389121.983870, 7467, 5.138834, 0.670546, 7467,1.63,0.594,86.122,0.063,0.058,0.082,0.08,-0.008,-0.011,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1011/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1011/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1011, 0, grid-search-cfear-2, 7402, 0.422102, 0.025789, 7402, 7.118048, 5.518328, 7402, 1.788134, 0.113394, 7402, 9.609026, 6.987701, 7403, 0.262352, 0.001316, 7402, 4.090516, 0.095563, 7402, 139.022423, 1209.815248, 7403, 4.879921, 11.014237, 7402, 3972.654194, 2303.283093, 7403, 5.450501, 1.104431, 7403,1.553,0.532,58.825,0.06,0.045,0.086,0.08,-0.006,0.0,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_655/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_655/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 655, 0, grid-search-cfear-2, 8538, 0.462704, 0.027578, 8538, 7.675228, 6.049164, 8538, 1.862223, 0.125659, 8538, 10.287010, 7.667055, 8539, 0.268625, 0.001010, 8538, 4.139611, 0.148464, 8538, 155.015810, 1535.922341, 8539, 4.234344, 8.094510, 8538, 3972.024710, 2186.821851, 8539, 5.542157, 0.921997, 8539,1.587,0.557,51.602,0.059,0.04,0.091,0.081,-0.004,-0.002,0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_725/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_725/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 725, 0, grid-search-cfear-2, 8538, 0.421893, 0.019344, 8538, 7.060505, 4.669561, 8538, 1.811939, 0.091636, 8538, 9.578721, 5.879563, 8539, 0.266350, 0.001249, 8538, 4.121926, 0.129313, 8538, 139.785455, 1249.650188, 8539, 4.233981, 8.080268, 8538, 3972.024710, 2186.821851, 8539, 5.527680, 0.981045, 8539,1.547,0.532,58.821,0.061,0.044,0.09,0.084,-0.005,-0.002,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_544/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_544/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 544, 0, grid-search-cfear-2, 7509, 0.426981, 0.013891, 7509, 6.434278, 3.920866, 7509, 1.999793, 0.138766, 7509, 9.181636, 5.261984, 7510, 0.299161, 0.001778, 7509, 4.113863, 0.119543, 7509, 130.598935, 1138.208255, 7510, 4.808320, 8.997671, 7509, 4531.989214, 37329.649018, 7510, 5.116275, 1.049659, 7510,1.501,0.52,47.037,0.072,0.05,0.089,0.081,-0.006,-0.01,0.002
