z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3218/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3218/gt/, Riverside01, 3218, 0, grid-search-cfear-3, 2181, 0.516728, 0.071507, 2214, 16.556829, 58.233892, 2214, 2.041818, 0.506694, 2214, 19.417718, 71.463388, 2215, 0.287076, 0.007768, 2214, 4.552846, 0.725075, 2214, 216.528668, 3173.141277, 2215, 11.646682, 19.674937, 2214, 4822.102483, 1288973.956540, 2215, 5.569927, 2.745144, 2215,1.635,0.628,17.276,0.065,0.038,0.253,0.186,0.006,0.0,0.002
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2323/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2323/gt/, DCC02, 2323, 0, grid-search-cfear-3, 2993, 1.126677, 0.166681, 3025, 46.309527, 314.448749, 3025, 5.566203, 1.481790, 3025, 53.761390, 352.805060, 3026, 0.717656, 0.022826, 3025, 4.845620, 1.264431, 3025, 437.147720, 5722.269983, 3026, 5.727296, 15.985836, 3025, 11520.392267, 66988.700390, 3026, 10.819902, 7.628151, 3026,1.45,0.464,4.192,0.044,0.033,0.206,0.219,0.016,0.005,-0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3557/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3557/gt/, Riverside02, 3557, 0, grid-search-cfear-3, 3229, 0.850268, 0.085514, 3252, 23.508799, 105.062147, 3252, 4.334038, 1.337085, 3252, 29.309665, 129.243104, 3253, 0.582146, 0.021394, 3252, 5.006765, 1.379413, 3252, 356.796496, 5583.373280, 3253, 8.178089, 30.153425, 3252, 9684.903781, 2804596.594800, 3253, 8.427045, 6.339747, 3253,1.388,0.505,3.133,0.061,0.039,0.209,0.241,0.005,-0.013,-0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_359/gt/, KAIST01, 359, 0, grid-search-cfear-3, 3263, 0.685324, 0.045182, 3298, 28.929983, 138.366330, 3298, 2.797511, 0.514246, 3298, 32.803648, 155.666515, 3299, 0.369999, 0.008527, 3298, 5.248636, 1.767774, 3298, 308.501970, 3784.018411, 3299, 7.477054, 6.116993, 3298, 6640.252804, 2100924.981255, 3299, 5.661544, 2.704157, 3299,1.663,0.681,12.049,0.07,0.048,0.529,0.656,0.01,0.001,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2924/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2924/gt/, Riverside01, 2924, 0, grid-search-cfear-3, 2181, 0.742377, 0.062071, 2214, 21.953046, 81.524797, 2214, 3.320161, 0.875370, 2214, 26.474506, 97.886811, 2215, 0.437868, 0.020824, 2214, 4.750226, 1.022979, 2214, 334.825282, 4195.408300, 2215, 11.652094, 19.733772, 2214, 7388.766140, 1334746.169237, 2215, 6.485302, 3.280141, 2215,1.681,0.648,20.373,0.056,0.034,0.251,0.186,0.008,0.0,-0.004
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4209/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4209/gt/, Riverside03, 4209, 0, grid-search-cfear-3, 4166, 0.628744, 0.059756, 4200, 20.323324, 87.383842, 4200, 2.658639, 0.841967, 4200, 23.999638, 106.790736, 4201, 0.366345, 0.012586, 4200, 4.788810, 1.011351, 4200, 257.156867, 4164.484081, 4201, 6.944624, 34.438684, 4200, 6001.362057, 1290319.296432, 4201, 6.300803, 4.380145, 4201,1.506,0.416,29.026,0.054,0.039,0.165,0.204,0.002,0.015,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3001/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3001/gt/, Riverside01, 3001, 0, grid-search-cfear-3, 2181, 0.525046, 0.046218, 2214, 14.737657, 45.769705, 2214, 2.089870, 0.501083, 2214, 17.649948, 56.134667, 2215, 0.281984, 0.007606, 2214, 4.844173, 1.174002, 2214, 226.789165, 3569.113562, 2215, 11.651983, 19.669551, 2214, 4822.102483, 1288973.956540, 2215, 5.532781, 2.970050, 2215,1.635,0.632,12.824,0.065,0.039,0.254,0.185,0.007,0.0,0.002
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3935/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3935/gt/, Riverside03, 3935, 0, grid-search-cfear-3, 4166, 1.024309, 0.114045, 4200, 29.619930, 133.343349, 4200, 5.122564, 1.927326, 4200, 36.461154, 164.540853, 4201, 0.656084, 0.028720, 4200, 5.043095, 1.343143, 4200, 429.905737, 10199.079903, 4201, 6.947127, 34.572781, 4200, 10578.903356, 2100288.083495, 4201, 9.115222, 6.571255, 4201,1.382,0.411,18.337,0.048,0.034,0.163,0.205,0.004,0.015,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_547/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_547/gt/, KAIST02, 547, 0, grid-search-cfear-3, 3556, 0.917190, 0.103325, 3586, 28.769860, 146.247731, 3586, 4.297138, 1.012812, 3586, 34.582763, 172.138645, 3587, 0.567149, 0.016579, 3586, 5.164808, 1.659676, 3586, 389.672428, 4475.608058, 3587, 6.706075, 4.440105, 3586, 9577.775021, 566406.326580, 3587, 7.335363, 4.543670, 3587,1.601,0.651,9.989,0.06,0.041,0.452,0.584,0.012,0.002,-0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3597/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3597/gt/, Riverside02, 3597, 0, grid-search-cfear-3, 3229, 0.626583, 0.053064, 3252, 21.174643, 84.759591, 3252, 2.427938, 0.637166, 3252, 24.566739, 99.617877, 3253, 0.319854, 0.007747, 3252, 4.924354, 1.212605, 3252, 243.517369, 3101.149176, 3253, 8.175087, 30.228059, 3252, 4999.504457, 1072532.878938, 3253, 6.374498, 3.761468, 3253,1.369,0.515,13.653,0.06,0.039,0.211,0.241,0.005,-0.014,0.0
