z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 3.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_359/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_359/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 359, 0, loss_function-cfear-3, 7402, 0.460077, 0.021511, 7402, 11.389847, 23.924175, 7402, 2.023257, 0.230214, 7402, 14.192736, 28.378076, 7403, 0.297890, 0.003897, 7402, 4.943934, 1.376889, 7402, 167.170066, 1788.037672, 7403, 4.937744, 11.242107, 7402, 4760.191814, 3880.897153, 7403, 5.115150, 2.429632, 7403,1.723,0.46,11.263,0.086,0.064,0.08,0.075,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_547/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_547/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 547, 0, loss_function-cfear-3, 7466, 0.488732, 0.073893, 7466, 13.661103, 44.272875, 7466, 2.109006, 0.243821, 7466, 16.588491, 49.944341, 7467, 0.307092, 0.003648, 7466, 4.320386, 0.527677, 7466, 166.525646, 1732.558168, 7467, 4.880369, 11.150691, 7466, 4756.643632, 3161.165757, 7467, 5.345254, 2.141247, 7467,3.932,1.302,316.332,0.068,0.081,0.09,0.208,-0.008,-0.009,-0.007
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_590/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_590/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 590, 0, loss_function-cfear-3, 7466, 0.479166, 0.021916, 7466, 11.988362, 23.947081, 7466, 2.081085, 0.218551, 7466, 14.878809, 28.680718, 7467, 0.308045, 0.021011, 7466, 5.087195, 1.478199, 7466, 166.535289, 1733.255049, 7467, 4.951350, 11.224108, 7466, 4756.643632, 3161.165757, 7467, 5.302437, 2.160281, 7467,1.831,0.44,8.009,0.094,0.073,0.084,0.082,0.005,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_249/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_249/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 249, 0, loss_function-cfear-3, 8538, 0.467804, 0.021463, 8538, 12.057761, 28.341103, 8538, 2.049569, 0.214489, 8538, 14.898930, 33.243321, 8539, 0.300964, 0.003854, 8538, 4.492270, 0.753103, 8538, 168.048132, 1838.411666, 8539, 4.247158, 8.198459, 8538, 4760.219932, 3583.547367, 8539, 5.190359, 2.439530, 8539,1.349,0.42,30.313,0.062,0.045,0.072,0.073,-0.0,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_269/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_269/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 269, 0, loss_function-cfear-3, 8538, 0.489277, 0.028099, 8538, 12.403472, 25.060107, 8538, 2.121988, 0.226704, 8538, 15.350069, 29.833733, 8539, 0.311917, 0.005686, 8538, 5.033966, 1.433140, 8538, 168.054690, 1839.398227, 8539, 4.280293, 8.221216, 8538, 4760.219932, 3583.547367, 8539, 5.440249, 2.221630, 8539,1.533,0.424,16.013,0.083,0.058,0.079,0.072,0.004,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.700000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_587/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_587/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 587, 0, loss_function-cfear-3, 7466, 0.482812, 0.036535, 7466, 12.342883, 24.341804, 7466, 2.099646, 0.206687, 7466, 15.260780, 28.976794, 7467, 0.313231, 0.033144, 7466, 4.924056, 1.309127, 7466, 166.539306, 1733.260374, 7467, 4.933765, 11.236925, 7466, 4756.643632, 3161.165757, 7467, 5.376777, 2.122813, 7467,1.667,0.426,17.616,0.083,0.068,0.078,0.076,0.003,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_672/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_672/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 672, 0, loss_function-cfear-3, 8865, 0.483486, 0.043620, 8865, 11.895453, 27.934337, 8865, 2.076607, 0.290355, 8865, 14.784847, 33.438250, 8866, 0.305975, 0.009516, 8865, 5.053017, 1.424600, 8865, 166.564629, 1882.155365, 8866, 4.125229, 8.908943, 8865, 4763.104444, 3026.151510, 8866, 5.319039, 2.265145, 8866,1.611,0.418,14.254,0.087,0.067,0.076,0.073,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_214/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_214/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 214, 0, loss_function-cfear-3, 8538, 0.456429, 0.054106, 8538, 10.747210, 20.817144, 8538, 1.999623, 0.253289, 8538, 13.526948, 25.570460, 8539, 0.301496, 0.003300, 8538, 5.229679, 1.625041, 8538, 168.064059, 1839.362450, 8539, 4.292738, 8.199116, 8538, 4760.219932, 3583.547367, 8539, 5.013858, 2.493555, 8539,1.61,0.438,16.37,0.092,0.063,0.084,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_24/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_24/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 24, 0, loss_function-cfear-3, 8617, 0.417077, 0.021574, 8617, 11.391690, 30.748800, 8617, 1.872402, 0.247071, 8617, 13.981099, 36.507202, 8618, 0.279366, 0.003812, 8617, 4.548567, 0.828122, 8617, 163.181249, 1845.846703, 8618, 4.209189, 8.172494, 8617, 4760.382107, 3662.910040, 8618, 4.601157, 2.340351, 8618,1.269,0.366,15.037,0.059,0.047,0.067,0.066,-0.001,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_553/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_553/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 553, 0, loss_function-cfear-3, 7466, 0.488992, 0.025759, 7466, 12.334362, 27.231051, 7466, 2.105619, 0.246490, 7466, 15.261661, 32.426236, 7467, 0.310567, 0.014841, 7466, 4.707206, 1.041247, 7466, 166.539574, 1733.022239, 7467, 4.926114, 11.247941, 7466, 4756.643632, 3161.165757, 7467, 5.370919, 2.264188, 7467,1.59,0.422,21.777,0.08,0.068,0.077,0.076,0.002,-0.01,0.001
